product,model,config,in_loop_best_q,in_loop_best_idx,clip_img_vs_gt_mean,clip_img_vs_gt_max,dinov2_vs_gt_mean,dinov2_vs_gt_max,siglip_vs_gt_mean,siglip_vs_gt_max,gen_features_vs_initial,gen_features_vs_ground_truth,conv_features_vs_initial,conv_features_vs_ground_truth
backpack,flux,v1_title_clip,0.31801319122314453,0,0.8129964113235474,0.9119421243667603,0.5505276322364807,0.714599072933197,0.6486907184123993,0.6981597542762756,0.40890688259109315,0.1562283869976178,0.9230769230769231,0.24745993071784927
backpack,flux,v2_initial_prompt_clip,0.325009286403656,0,0.8129964113235474,0.9119421243667603,0.5505276322364807,0.714599072933197,0.6486907184123993,0.6981597542762756,0.40890688259109315,0.1562283869976178,0.9230769230769231,0.24745993071784927
backpack,flux,v3_initial_prompt_features,0.40890688259109315,0,0.8129964113235474,0.9119421243667603,0.5505276322364807,0.714599072933197,0.6486907184123993,0.6981597542762756,0.40890688259109315,0.1562283869976178,0.9230769230769231,0.24745993071784927
backpack,flux,v5_unreachable,,,,,,,,,,,,
backpack,gpt,v1_title_clip,0.30951130390167236,0,0.8237306356430054,0.9225614070892334,0.6332348763942719,0.8107233047485352,0.7291866779327393,0.8143336176872253,0.3932682384694769,0.554895104895105,0.9230769230769231,0.24745993071784927
backpack,gpt,v2_initial_prompt_clip,0.30549129843711853,0,0.8237306356430054,0.9225614070892334,0.6332348763942719,0.8107233047485352,0.7291866779327393,0.8143336176872253,0.3932682384694769,0.554895104895105,0.9230769230769231,0.24745993071784927
backpack,gpt,v3_initial_prompt_features,0.3932682384694769,0,0.8237306356430054,0.9225614070892334,0.6332348763942719,0.8107233047485352,0.7291866779327393,0.8143336176872253,0.3932682384694769,0.554895104895105,0.9230769230769231,0.24745993071784927
backpack,gpt,v5_unreachable,,,,,,,,,,,,
chess_set,flux,v1_title_clip,0.32399898767471313,0,0.8674827814102173,0.9492228031158447,0.740642762184143,0.9326229095458984,0.8385460495948791,0.8804843425750732,0.41205128205128205,0.7298076923076924,0.5435897435897435,0.3803418803418804
chess_set,flux,v2_initial_prompt_clip,0.31866544485092163,0,0.8674827814102173,0.9492228031158447,0.740642762184143,0.9326229095458984,0.8385460495948791,0.8804843425750732,0.41205128205128205,0.7298076923076924,0.5435897435897435,0.3803418803418804
chess_set,flux,v3_initial_prompt_features,0.42889676113360325,1,0.8297895312309265,0.9397596120834351,0.7282306373119354,0.8899015784263611,0.8261489987373352,0.8758646845817566,0.42889676113360325,0.8115384615384615,0.42738242150006855,0.31875843454790825
chess_set,flux,v5_unreachable,0.7692307692307693,1,0.8517983078956604,0.9413132667541504,0.7021536946296691,0.9063622951507568,0.845555305480957,0.8913575410842896,0.4188443135811557,0.7692307692307693,0.46702389457807414,0.3581957853212914
chess_set,gpt,v1_title_clip,0.32384324073791504,0,0.8644072771072387,0.9444801211357117,0.7343431711196899,0.9470293521881104,0.8561349272727966,0.8959827423095703,0.41923076923076924,0.7282051282051282,0.5435897435897435,0.3803418803418804
chess_set,gpt,v2_initial_prompt_clip,0.3237946629524231,0,0.8644072771072387,0.9444801211357117,0.7343431711196899,0.9470293521881104,0.8561349272727966,0.8959827423095703,0.41923076923076924,0.7282051282051282,0.5435897435897435,0.3803418803418804
chess_set,gpt,v3_initial_prompt_features,0.4226398601398601,2,0.8607673406600952,0.9416436553001404,0.7408280551433564,0.947013258934021,0.8511475205421448,0.893629252910614,0.4226398601398601,0.7371794871794872,0.47710622710622713,0.34304029304029304
chess_set,gpt,v5_unreachable,0.8051282051282052,0,0.8604307770729065,0.9410654306411743,0.7057965517044067,0.9327803254127502,0.8415221691131591,0.8841480612754822,0.4202429149797571,0.8051282051282052,0.4746722357582086,0.352051282051282
espresso_machine,flux,v1_title_clip,0.3046613931655884,1,0.7604817152023315,0.8800938725471497,0.6767285671085119,0.907442033290863,0.7034724578261375,0.7871017456054688,0.6262737262737262,0.6561472715318869,0.38084464555052794,0.34294871794871795
espresso_machine,flux,v2_initial_prompt_clip,0.29805129766464233,2,0.7715405374765396,0.8685636520385742,0.663850886747241,0.8914220333099365,0.7190731689333916,0.8055620193481445,0.5240641711229946,0.5576923076923077,0.416289592760181,0.39743589743589747
espresso_machine,flux,v3_initial_prompt_features,0.7225135975135976,0,0.7767283245921135,0.9006065726280212,0.6594588812440634,0.8820510506629944,0.721783384680748,0.7991390228271484,0.7225135975135976,0.8363858363858364,0.6787827557058327,0.5010848126232742
